Test Set,Actual Solution,Jarry-Bolduc 2020_run_1,Regis KKT_run_1,QP Gurobi_run_1,QP Gurobi Multithread_run_1,QCLP Gurobi_run_1,QCLP Gurobi Multithread_run_1,Random Linear Program_run_1,Random Linear Program_run_2,Random Linear Program_run_3,Random Linear Program_run_4,Random Linear Program Multithread_run_1,Random Linear Program Multithread_run_2,Random Linear Program Multithread_run_3,Random Linear Program Multithread_run_4,LRS Vertex Enumeration Rational_run_1
augmented_max_pbasis\n=18\δ_1_2n\test_2/rotation_2,0.120386,0.422434,0.509624,0.120386,0.120386,0.120385,0.120385,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.367187
augmented_max_pbasis\n=18\δ_1_2n\test_3/rotation_0,0.120386,0.507172,0.516816,0.120386,0.120386,0.120385,0.120385,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.255738
augmented_max_pbasis\n=18\δ_1_2n\test_3/rotation_1,0.120386,0.496134,0.522445,0.120386,0.120386,0.120385,0.120385,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.295609
augmented_max_pbasis\n=18\δ_1_2n\test_3/rotation_2,0.120386,10,0.521599,0.120386,0.120386,0.120385,0.120385,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.120386,0.386061
augmented_max_pbasis\n=18\δ_1_3n\test_1/rotation_0,0.080582,0.449714,0.490617,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.124864
augmented_max_pbasis\n=18\δ_1_3n\test_1/rotation_1,0.080582,0.429211,0.490617,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.286826
augmented_max_pbasis\n=18\δ_1_3n\test_1/rotation_2,0.080582,0.442745,0.514163,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.088093
augmented_max_pbasis\n=18\δ_1_3n\test_2/rotation_0,0.080582,0.399269,0.511364,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.331562
augmented_max_pbasis\n=18\δ_1_3n\test_2/rotation_1,0.080582,0.432793,0.511364,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.390982
augmented_max_pbasis\n=18\δ_1_3n\test_2/rotation_2,0.080582,0.454019,0.511364,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.432994
augmented_max_pbasis\n=18\δ_1_3n\test_3/rotation_0,0.080582,0.27866,0.516439,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.090755
augmented_max_pbasis\n=18\δ_1_3n\test_3/rotation_1,0.080582,0.461379,0.535139,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.252777
augmented_max_pbasis\n=18\δ_1_3n\test_3/rotation_2,0.080582,0.479528,0.522301,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.080582,0.386313
augmented_max_pbasis\n=21\δ_0\test_1/rotation_0,0.218218,0.463139,0.497775,0.218218,0.218218,0.218218,0.218218,0.240312,0.231222,0.236709,0.22761,0.228298,0.227259,0.229896,0.226651,0.35101
augmented_max_pbasis\n=21\δ_0\test_1/rotation_1,0.218218,0.454816,0.499881,0.218218,0.218218,0.218218,0.218218,0.228406,0.226774,0.234676,0.228833,0.231574,0.222835,0.220997,0.220892,0.353374
augmented_max_pbasis\n=21\δ_0\test_1/rotation_2,0.218218,0.445445,0.499881,0.218218,0.218218,0.218218,0.218218,0.247895,0.22967,0.224015,0.240542,0.232702,0.22666,0.222583,0.227208,0.371782
augmented_max_pbasis\n=21\δ_0\test_2/rotation_0,0.218218,0.4582,0.503619,0.218218,0.218218,0.218218,0.218218,0.233853,0.227161,0.236752,0.232135,0.224834,0.226647,0.221763,0.22345,0.343695
augmented_max_pbasis\n=21\δ_0\test_2/rotation_1,0.218218,0.483041,0.503619,0.218218,0.218218,0.218218,0.218218,0.248324,0.229369,0.230965,0.250934,0.224162,0.223473,0.225575,0.225558,0.335939
augmented_max_pbasis\n=21\δ_0\test_2/rotation_2,0.218218,0.499068,0.490989,0.218218,0.218218,0.218218,0.218218,0.229453,0.230782,0.241297,0.230832,0.223096,0.230972,0.223104,0.225835,0.381657
augmented_max_pbasis\n=21\δ_0\test_3/rotation_0,0.218218,0.490799,0.489723,0.218218,0.218218,0.218218,0.218218,0.237911,0.237161,0.250701,0.228597,0.231667,0.2223,0.219463,0.231206,0.346248
augmented_max_pbasis\n=21\δ_0\test_3/rotation_1,0.218218,0.440041,0.509872,0.218218,0.218218,0.218218,0.218218,0.232857,0.233516,0.237851,0.227095,0.229159,0.231665,0.226053,0.223732,0.380542
augmented_max_pbasis\n=21\δ_0\test_3/rotation_2,0.218218,0.444408,0.509872,0.218218,0.218218,0.218218,0.218218,0.23053,0.232295,0.228314,0.238216,0.22892,0.23367,0.221438,0.232931,0.340418
augmented_max_pbasis\n=21\δ_1_2n\test_1/rotation_0,0.111111,0.428274,0.48579,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111198,0.111111,0.111111,0.111111,0.111111,0.329641
augmented_max_pbasis\n=21\δ_1_2n\test_1/rotation_1,0.111111,0.480084,0.523842,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.370455
augmented_max_pbasis\n=21\δ_1_2n\test_1/rotation_2,0.111111,0.453307,0.497775,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.358775
augmented_max_pbasis\n=21\δ_1_2n\test_2/rotation_0,0.111111,0.474833,0.505146,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.33279
augmented_max_pbasis\n=21\δ_1_2n\test_2/rotation_1,0.111111,0.47211,0.5024,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.371048
augmented_max_pbasis\n=21\δ_1_2n\test_2/rotation_2,0.111111,0.507449,0.505146,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.138036
augmented_max_pbasis\n=21\δ_1_2n\test_3/rotation_0,0.111111,0.489096,0.499023,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.280205
augmented_max_pbasis\n=21\δ_1_2n\test_3/rotation_1,0.111111,0.477152,0.502563,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.162658
augmented_max_pbasis\n=21\δ_1_2n\test_3/rotation_2,0.111111,0.465872,0.499023,0.111111,0.111111,0.111111,0.111111,0.111148,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.111111,0.220089
augmented_max_pbasis\n=21\δ_1_3n\test_1/rotation_0,0.074329,0.470625,0.503333,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.371881
augmented_max_pbasis\n=21\δ_1_3n\test_1/rotation_1,0.074329,0.468538,0.504438,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.339256
augmented_max_pbasis\n=21\δ_1_3n\test_1/rotation_2,0.074329,0.424556,0.503333,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.389436
augmented_max_pbasis\n=21\δ_1_3n\test_2/rotation_0,0.074329,10,0.505627,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.305161
augmented_max_pbasis\n=21\δ_1_3n\test_2/rotation_1,0.074329,0.337487,0.504877,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.321141
augmented_max_pbasis\n=21\δ_1_3n\test_2/rotation_2,0.074329,0.480715,0.5024,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.391162
augmented_max_pbasis\n=21\δ_1_3n\test_3/rotation_0,0.074329,0.507436,0.513111,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.099691
augmented_max_pbasis\n=21\δ_1_3n\test_3/rotation_1,0.074329,0.488461,0.512318,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.375777
augmented_max_pbasis\n=21\δ_1_3n\test_3/rotation_2,0.074329,0.422207,0.512318,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.074329,0.10588
augmented_max_pbasis\n=24\δ_0\test_1/rotation_0,0.204124,0.473401,0.483562,0.204124,0.204124,0.204124,0.204124,0.222852,0.225265,0.228916,0.228088,0.21868,0.217414,0.220471,0.2119,0.372172
augmented_max_pbasis\n=24\δ_0\test_1/rotation_1,0.204124,0.454902,0.499883,0.204124,0.204124,0.204124,0.204124,0.216915,0.239757,0.219572,0.223375,0.221767,0.204788,0.212041,0.216598,0.356842
augmented_max_pbasis\n=24\δ_0\test_1/rotation_2,0.204124,10,0.50716,0.204124,0.204124,0.204124,0.204124,0.216089,0.222064,0.241529,0.224346,0.213116,0.210489,0.212033,0.20751,0.336032
augmented_max_pbasis\n=24\δ_0\test_2/rotation_0,0.204124,0.415559,0.495491,0.204124,0.204124,0.204124,0.204124,0.225962,0.226768,0.228543,0.231051,0.210012,0.223491,0.212998,0.2241,0.346023
augmented_max_pbasis\n=24\δ_0\test_2/rotation_1,0.204124,0.492245,0.469649,0.204124,0.204124,0.204124,0.204124,0.229826,0.232513,0.218498,0.22151,0.216783,0.224874,0.215847,0.219416,0.330989
augmented_max_pbasis\n=24\δ_0\test_2/rotation_2,0.204124,0.470735,0.502954,0.204124,0.204124,0.204124,0.204124,0.224961,0.235272,0.225221,0.222549,0.215928,0.213389,0.216728,0.220279,0.332271
augmented_max_pbasis\n=24\δ_0\test_3/rotation_0,0.204124,0.475191,0.479856,0.204124,0.204124,0.204124,0.204124,0.221339,0.209795,0.232439,0.236321,0.223927,0.211066,0.211563,0.217096,0.349525
augmented_max_pbasis\n=24\δ_0\test_3/rotation_1,0.204124,0.458809,0.486754,0.204124,0.204124,0.204124,0.204124,0.222586,0.224655,0.231362,0.220972,0.204124,0.214132,0.210752,0.220298,0.364389
augmented_max_pbasis\n=24\δ_0\test_3/rotation_2,0.204124,0.440808,0.491195,0.204124,0.204124,0.204124,0.204124,0.232544,0.227847,0.220251,0.238638,0.212306,0.218297,0.220606,0.213419,0.321263
augmented_max_pbasis\n=24\δ_1_2n\test_1/rotation_0,0.103695,0.439384,0.489211,0.103695,0.103695,0.103695,0.103695,0.103695,0.103695,0.104443,0.104469,0.103695,0.103695,0.103695,0.103695,0.243255
augmented_max_pbasis\n=24\δ_1_2n\test_1/rotation_1,0.103695,0.439917,0.516054,0.103695,0.103695,0.103695,0.103695,0.103966,0.103695,0.103695,0.103695,0.103695,0.103695,0.103695,0.103695,0.379914
augmented_max_pbasis\n=24\δ_1_2n\test_1/rotation_2,0.103695,0.432249,0.479367,0.103695,0.103695,0.103695,0.103695,0.104132,0.103695,0.103695,0.10385,0.103695,0.103695,0.103695,0.103695,0.17069
augmented_max_pbasis\n=24\δ_1_2n\test_2/rotation_0,0.103695,0.488973,0.487568,0.103695,0.103695,0.103695,0.103695,0.104255,0.104659,0.103695,0.104684,0.103695,0.103695,0.103695,0.103695,0.364317
augmented_max_pbasis\n=24\δ_1_2n\test_2/rotation_1,0.103695,0.454344,0.508752,0.103695,0.103695,0.103695,0.103695,0.103695,0.104094,0.103695,0.105734,0.103866,0.103695,0.103695,0.103695,0.241147
augmented_max_pbasis\n=24\δ_1_2n\test_2/rotation_2,0.103695,0.446452,0.508432,0.103695,0.103695,0.103695,0.103695,0.103695,0.104707,0.103695,0.103695,0.103695,0.103695,0.103695,0.103695,0.374688
augmented_max_pbasis\n=24\δ_1_2n\test_3/rotation_0,0.103695,0.434746,0.510966,0.103695,0.103695,0.103695,0.103695,0.103695,0.104005,0.104043,0.103769,0.103695,0.103695,0.103695,0.103695,0.356675
augmented_max_pbasis\n=24\δ_1_2n\test_3/rotation_1,0.103695,0.452161,0.494021,0.103695,0.103695,0.103695,0.103695,0.103695,0.103805,0.103695,0.103695,0.103695,0.103695,0.103695,0.103695,0.238416
augmented_max_pbasis\n=24\δ_1_2n\test_3/rotation_2,0.103695,0.458503,0.494021,0.103695,0.103695,0.103695,0.103695,0.103695,0.104043,0.103695,0.104402,0.103695,0.103695,0.103695,0.103695,0.370217
augmented_max_pbasis\n=24\δ_1_3n\test_1/rotation_0,0.069338,0.467491,0.500196,0.069338,0.069338,0.069337,0.069337,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.076394
augmented_max_pbasis\n=24\δ_1_3n\test_1/rotation_1,0.069338,0.471331,0.512457,0.069338,0.069338,0.069337,0.069337,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.246955
augmented_max_pbasis\n=24\δ_1_3n\test_1/rotation_2,0.069338,0.474103,0.515064,0.069338,0.069338,0.069337,0.069337,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.19062
augmented_max_pbasis\n=24\δ_1_3n\test_2/rotation_0,0.069338,0.449621,0.519831,0.069338,0.069338,0.069337,0.069337,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.091674
augmented_max_pbasis\n=24\δ_1_3n\test_2/rotation_1,0.069338,0.475031,0.502551,0.069338,0.069338,0.069337,0.069337,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.220271
augmented_max_pbasis\n=24\δ_1_3n\test_2/rotation_2,0.069338,0.434049,0.502899,0.069338,0.069338,0.069337,0.069337,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.393734
augmented_max_pbasis\n=24\δ_1_3n\test_3/rotation_0,0.069338,0.457816,0.514333,0.069338,0.069338,0.069338,0.069337,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.072739
augmented_max_pbasis\n=24\δ_1_3n\test_3/rotation_1,0.069338,0.433319,0.518841,0.069338,0.069338,0.069338,0.069337,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.393857
augmented_max_pbasis\n=24\δ_1_3n\test_3/rotation_2,0.069338,0.499638,0.501933,0.069338,0.069338,0.069337,0.069337,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.069338,0.353878
augmented_max_pbasis\n=27\δ_0\test_1/rotation_0,0.19245,0.443913,0.469338,0.19245,0.19245,0.19245,0.19245,0.215706,0.220721,0.21455,0.223418,0.200046,0.208545,0.202871,0.197678,0.328383
augmented_max_pbasis\n=27\δ_0\test_1/rotation_1,0.19245,0.442716,0.5002,0.19245,0.19245,0.19245,0.19245,0.219594,0.211961,0.220287,0.235377,0.21321,0.207806,0.215155,0.206579,0.280141
augmented_max_pbasis\n=27\δ_0\test_1/rotation_2,0.19245,0.404152,0.492601,0.19245,0.19245,0.19245,0.19245,0.214563,0.216653,0.217857,0.237144,0.202296,0.2084,0.212065,0.205905,0.347667
augmented_max_pbasis\n=27\δ_0\test_2/rotation_0,0.19245,0.464182,0.496134,0.19245,0.19245,0.19245,0.19245,0.214258,0.215445,0.231374,0.221437,0.20888,0.210924,0.20604,0.211159,0.352751
augmented_max_pbasis\n=27\δ_0\test_2/rotation_1,0.19245,0.454424,0.495599,0.19245,0.19245,0.19245,0.19245,0.221888,0.215277,0.225534,0.220408,0.212509,0.204036,0.203093,0.207247,0.364294
augmented_max_pbasis\n=27\δ_0\test_2/rotation_2,0.19245,0.461347,0.492244,0.19245,0.19245,0.19245,0.19245,0.230245,0.223828,0.216424,0.220572,0.213825,0.203569,0.210993,0.202961,0.38467
augmented_max_pbasis\n=27\δ_0\test_3/rotation_0,0.19245,0.45928,0.50469,0.19245,0.19245,0.19245,0.19245,0.226381,0.223755,0.208983,0.218429,0.202335,0.210942,0.211431,0.203138,0.341689
augmented_max_pbasis\n=27\δ_0\test_3/rotation_1,0.19245,0.415356,0.495522,0.19245,0.19245,0.19245,0.19245,0.222357,0.224459,0.219614,0.218439,0.202705,0.20365,0.208464,0.214534,0.33314
augmented_max_pbasis\n=27\δ_0\test_3/rotation_2,0.19245,0.464098,0.480251,0.19245,0.19245,0.19245,0.19245,0.217949,0.222505,0.223431,0.225617,0.215856,0.213114,0.213404,0.214673,0.272733
augmented_max_pbasis\n=27\δ_1_2n\test_1/rotation_0,0.09759,0.464561,0.474,0.09759,0.09759,0.09759,0.09759,0.097812,0.098372,0.097709,0.09759,0.09759,0.097624,0.097663,0.097633,0.346669
augmented_max_pbasis\n=27\δ_1_2n\test_1/rotation_1,0.09759,0.458326,0.502826,0.09759,0.09759,0.09759,0.09759,0.09759,0.09798,0.097748,0.097961,0.09759,0.09759,0.097767,0.098079,0.350551
augmented_max_pbasis\n=27\δ_1_2n\test_1/rotation_2,0.09759,0.439754,0.469929,0.09759,0.09759,0.09759,0.09759,0.098365,0.099092,0.097673,0.100635,0.09759,0.09759,0.09759,0.09759,0.367088
augmented_max_pbasis\n=27\δ_1_2n\test_2/rotation_0,0.09759,0.452716,0.501271,0.09759,0.09759,0.09759,0.09759,0.098868,0.09759,0.097883,0.099826,0.09781,0.09759,0.097701,0.097993,0.377819
augmented_max_pbasis\n=27\δ_1_2n\test_2/rotation_1,0.09759,0.419856,0.503661,0.09759,0.09759,0.09759,0.09759,0.100358,0.099624,0.098934,0.098405,0.09759,0.09759,0.09759,0.09759,0.383141
augmented_max_pbasis\n=27\δ_1_2n\test_2/rotation_2,0.09759,0.400409,0.492082,0.09759,0.09759,0.09759,0.09759,0.09759,0.098403,0.097794,0.098436,0.09759,0.097794,0.09759,0.09759,0.363876
augmented_max_pbasis\n=27\δ_1_2n\test_3/rotation_0,0.09759,0.409939,0.489242,0.09759,0.09759,0.09759,0.09759,0.097642,0.098654,0.098973,0.099687,0.097781,0.097796,0.097729,0.09759,0.148681
augmented_max_pbasis\n=27\δ_1_2n\test_3/rotation_1,0.09759,0.464475,0.503287,0.09759,0.09759,0.09759,0.09759,0.097633,0.098069,0.09808,0.097668,0.09759,0.09759,0.09759,0.097702,0.343465
augmented_max_pbasis\n=27\δ_1_2n\test_3/rotation_2,0.09759,0.454405,0.476224,0.09759,0.09759,0.09759,0.09759,0.09759,0.10056,0.09759,0.098395,0.09759,0.09759,0.09759,0.097719,0.316624
augmented_max_pbasis\n=27\δ_1_3n\test_1/rotation_0,0.065233,0.491376,0.504743,0.065233,0.065233,0.065232,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.232904
augmented_max_pbasis\n=27\δ_1_3n\test_1/rotation_1,0.065233,0.463574,0.506226,0.065233,0.065233,0.065232,0.065232,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.308159
augmented_max_pbasis\n=27\δ_1_3n\test_1/rotation_2,0.065233,0.420498,0.52314,0.065233,0.065233,0.065233,0.065232,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.31897
augmented_max_pbasis\n=27\δ_1_3n\test_2/rotation_0,0.065233,0.429389,0.493386,0.065233,0.065233,0.065232,0.065232,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.228978
augmented_max_pbasis\n=27\δ_1_3n\test_2/rotation_1,0.065233,0.418424,0.472126,0.065233,0.065233,0.065233,0.065232,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.316895
augmented_max_pbasis\n=27\δ_1_3n\test_2/rotation_2,0.065233,0.405818,0.513187,0.065233,0.065233,0.065232,0.065232,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.246165
augmented_max_pbasis\n=27\δ_1_3n\test_3/rotation_0,0.065233,0.42353,0.497184,0.065233,0.065233,0.065232,0.065232,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.349375
augmented_max_pbasis\n=27\δ_1_3n\test_3/rotation_1,0.065233,0.454645,0.496984,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.210796
augmented_max_pbasis\n=27\δ_1_3n\test_3/rotation_2,0.065233,0.445419,0.49708,0.065233,0.065233,0.065232,0.065232,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0.357579
augmented_max_pbasis\n=30\δ_0\test_1/rotation_0,0.182574,0.454883,0.503644,0.182574,0.182574,0.182574,0.182574,0.227636,0.219768,0.223399,0.221315,0.203421,0.205737,0.208472,0.21499,0.32999
augmented_max_pbasis\n=30\δ_0\test_1/rotation_1,0.182574,0.470385,0.48966,0.182574,0.182574,0.182574,0.182574,0.228418,0.222088,0.226606,0.214325,0.203073,0.195101,0.206696,0.199775,0.310761
augmented_max_pbasis\n=30\δ_0\test_1/rotation_2,0.182574,0.483915,0.479144,0.182574,0.182574,0.182574,0.182574,0.214261,0.201943,0.224255,0.213006,0.197913,0.201512,0.205691,0.203725,0.336232
augmented_max_pbasis\n=30\δ_0\test_2/rotation_0,0.182574,0.473512,0.465952,0.182574,0.182574,0.182574,0.182574,0.218031,0.216609,0.205666,0.205211,0.20327,0.205388,0.184637,0.200081,0.320744
augmented_max_pbasis\n=30\δ_0\test_2/rotation_1,0.182574,0.443018,0.46372,0.182574,0.182574,0.182574,0.182574,0.212627,0.231647,0.216567,0.212203,0.199382,0.199658,0.20209,0.210339,0.374206
augmented_max_pbasis\n=30\δ_0\test_2/rotation_2,0.182574,0.431386,0.483611,0.182574,0.182574,0.182574,0.182574,0.202763,0.21074,0.222371,0.208791,0.203107,0.201945,0.195533,0.213646,0.298033
augmented_max_pbasis\n=30\δ_0\test_3/rotation_0,0.182574,0.433776,0.494021,0.182574,0.182574,0.182574,0.182574,0.198771,0.224795,0.219244,0.216472,0.201953,0.20911,0.213272,0.20632,0.306229
augmented_max_pbasis\n=30\δ_0\test_3/rotation_1,0.182574,0.412817,0.492932,0.182574,0.182574,0.182574,0.182574,0.225625,0.213269,0.200617,0.20675,0.203174,0.196331,0.205513,0.207485,0.333326
augmented_max_pbasis\n=30\δ_0\test_3/rotation_2,0.182574,0.473462,0.490322,0.182574,0.182574,0.182574,0.182574,0.210257,0.202751,0.20643,0.207588,0.203606,0.202365,0.189274,0.205699,0.340982
augmented_max_pbasis\n=30\δ_1_2n\test_1/rotation_0,0.09245,0.461125,0.490142,0.09245,0.09245,0.09245,0.09245,0.094402,0.093405,0.09375,0.093706,0.092763,0.092652,0.09245,0.092989,0.338331
augmented_max_pbasis\n=30\δ_1_2n\test_1/rotation_1,0.09245,0.455507,0.509607,0.09245,0.09245,0.09245,0.09245,0.093693,0.093463,0.093028,0.094473,0.092895,0.09262,0.092794,0.092639,0.278789
augmented_max_pbasis\n=30\δ_1_2n\test_1/rotation_2,0.09245,0.417232,0.487924,0.09245,0.09245,0.09245,0.09245,0.095234,0.093924,0.095765,0.092678,0.09245,0.093042,0.092884,0.093042,0.188871
augmented_max_pbasis\n=30\δ_1_2n\test_2/rotation_0,0.09245,0.473698,0.482705,0.09245,0.09245,0.09245,0.09245,0.095408,0.09465,0.093715,0.094129,0.092747,0.092935,0.092581,0.09245,0.308602
augmented_max_pbasis\n=30\δ_1_2n\test_2/rotation_1,0.09245,0.447202,0.504251,0.09245,0.09245,0.09245,0.09245,0.092871,0.096226,0.095299,0.095048,0.092749,0.092755,0.092496,0.093325,0.219131
augmented_max_pbasis\n=30\δ_1_2n\test_2/rotation_2,0.09245,0.456501,0.46372,0.09245,0.09245,0.09245,0.09245,0.093757,0.094534,0.096793,0.096397,0.09245,0.092485,0.092988,0.092669,0.370228
augmented_max_pbasis\n=30\δ_1_2n\test_3/rotation_0,0.09245,0.470644,0.506173,0.09245,0.09245,0.09245,0.09245,0.094082,0.094313,0.09456,0.094727,0.092741,0.09245,0.093254,0.092889,0.334663
augmented_max_pbasis\n=30\δ_1_2n\test_3/rotation_1,0.09245,0.392149,0.505045,0.09245,0.09245,0.09245,0.09245,0.093768,0.096561,0.095324,0.092823,0.093146,0.092823,0.092953,0.092715,0.273502
augmented_max_pbasis\n=30\δ_1_2n\test_3/rotation_2,0.09245,0.446243,0.489065,0.09245,0.09245,0.09245,0.09245,0.092727,0.093155,0.094857,0.094682,0.093076,0.092704,0.093007,0.093154,0.302605
augmented_max_pbasis\n=30\δ_1_3n\test_1/rotation_0,0.06178,0.446577,0.496466,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.227067
augmented_max_pbasis\n=30\δ_1_3n\test_1/rotation_1,0.06178,0.415359,0.503612,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.066882
augmented_max_pbasis\n=30\δ_1_3n\test_1/rotation_2,0.06178,0.42414,0.490469,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06187,0.061862,0.06178,0.06178,0.06178,0.06178,0.288407
augmented_max_pbasis\n=30\δ_1_3n\test_2/rotation_0,0.06178,0.414706,0.488164,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.190044
augmented_max_pbasis\n=30\δ_1_3n\test_2/rotation_1,0.06178,0.465236,0.456577,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.110921
augmented_max_pbasis\n=30\δ_1_3n\test_2/rotation_2,0.06178,0.438367,0.501917,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.250795
augmented_max_pbasis\n=30\δ_1_3n\test_3/rotation_0,0.06178,0.457401,0.506072,0.06178,0.06178,0.06178,0.06178,0.061826,0.06178,0.06178,0.062021,0.06178,0.06178,0.06178,0.06178,0.247688
augmented_max_pbasis\n=30\δ_1_3n\test_3/rotation_1,0.06178,0.464108,0.493454,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.06178,0.061989,0.06178,0.06178,0.06178,0.06178,0.347707
augmented_max_pbasis\n=30\δ_1_3n\test_3/rotation_2,0.06178,0.354038,0.488386,0.06178,0.06178,0.06178,0.06178,0.06178,0.061871,0.06178,0.06185,0.06178,0.06178,0.06178,0.06178,0.239201
augmented_max_pbasis\n=40\δ_0\test_1/rotation_0,0.158114,0.406656,0.483393,0.158114,0.158114,0.158114,0.158114,0.187786,0.202656,0.214413,0.191096,0.202808,0.201307,0.203918,0.206499,0.308789
